Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Trap,1,1,1.0,0.05,0.5,0.6,False,0.003779999999096617,0.00035966699942946434,,15,17,10,12,8,65,22,10,0.0,10
Trap,2,1,1.0,0.05,0.5,0.6,False,0.012251292006112635,0.003604208992328495,,50,41,59,23,7,309,33,10,0.0,10
Trap,3,1,1.0,0.05,0.5,0.6,False,0.0192511250206735,0.002068875008262694,,79,53,86,35,9,459,45,10,0.0,10
Trap,4,1,1.0,0.05,0.5,0.6,False,0.02201275000697933,0.0009122499905060977,,56,81,97,29,9,544,39,10,0.0,10
Trap,5,1,1.0,0.05,0.5,0.6,False,0.015199457993730903,0.0002708329993765801,,48,56,60,33,9,372,43,10,0.0,10
Trap,6,1,1.0,0.05,0.5,0.6,False,0.002629042020998895,0.0007437080203089863,,18,9,5,11,9,33,21,10,0.0,10
Trap,7,1,1.0,0.05,0.5,0.6,False,0.013655582995852455,0.0005600829899776727,,51,49,61,28,9,332,38,10,0.0,10
Trap,8,1,1.0,0.05,0.5,0.6,False,0.011576041986700147,0.0003450840013101697,,33,60,55,28,8,293,38,10,0.0,10
Trap,9,1,1.0,0.05,0.5,0.6,False,0.03364174999296665,0.0062087080150377005,,80,124,150,43,9,758,53,10,0.0,10
Trap,10,1,1.0,0.05,0.5,0.6,False,0.014352083002449945,0.001773166994098574,,66,46,57,45,8,342,55,10,0.0,10
Trap,11,1,1.0,0.05,0.5,0.6,False,0.0038322079926729202,0.0009384159930050373,,13,18,3,18,8,50,28,10,0.0,10
Trap,12,1,1.0,0.05,0.5,0.6,False,0.01486650001606904,0.006936125020729378,,63,47,47,55,6,329,65,10,0.0,10
Trap,13,1,1.0,0.05,0.5,0.6,False,0.007073624990880489,0.0018332499894313514,,33,16,19,19,9,159,29,10,0.0,10
Trap,14,1,1.0,0.05,0.5,0.6,False,0.026970707986038178,0.015063375001773238,,92,91,142,30,9,601,40,10,0.0,10
Trap,15,1,1.0,0.05,0.5,0.6,False,0.005418332992121577,0.0006885410111863166,,25,22,16,19,10,103,29,10,0.0,10
Trap,16,1,1.0,0.05,0.5,0.6,False,0.008220458024879918,0.0008615830156486481,,28,28,28,17,9,188,27,10,0.0,10
Trap,17,1,1.0,0.05,0.5,0.6,False,0.06394012502278201,0.005903042008867487,,60,97,127,21,7,614,31,10,0.0,10
Trap,18,1,1.0,0.05,0.5,0.6,False,0.018870332976803184,0.0028352079971227795,,48,93,105,24,10,447,34,10,0.0,10
Trap,19,1,1.0,0.05,0.5,0.6,False,0.005180457985261455,0.0003216249751858413,,23,18,19,12,8,110,22,10,0.0,10
Trap,20,1,1.0,0.05,0.5,0.6,False,0.005503583000972867,0.00024762499378994107,,25,28,27,17,7,119,27,10,0.0,10
Trap,21,1,1.0,0.05,0.5,0.6,False,0.007179375010309741,0.00031270901672542095,,37,26,39,13,9,179,23,10,0.0,10
Trap,22,1,1.0,0.05,0.5,0.6,False,0.048045875009847805,0.00031520798802375793,,181,87,238,21,7,1116,31,10,0.0,10
Trap,23,1,1.0,0.05,0.5,0.6,False,0.021303333982359618,0.0030994169937912375,,62,89,115,28,6,494,38,10,0.0,10
Trap,24,1,1.0,0.05,0.5,0.6,False,0.01078974999836646,0.0025377080019097775,,54,29,41,33,7,245,43,10,0.0,10
Trap,25,1,1.0,0.05,0.5,0.6,False,0.001872749999165535,0.0003114999854005873,,8,11,1,6,10,17,16,10,0.0,10
Trap,26,1,1.0,0.05,0.5,0.6,False,0.03525037501822226,0.0013213750207796693,,113,85,132,56,8,772,66,10,0.0,10
Trap,27,1,1.0,0.05,0.5,0.6,False,0.004024166992167011,0.00029024999821558595,,17,16,11,14,6,69,24,10,0.0,10
Trap,28,1,1.0,0.05,0.5,0.6,False,0.008041041990509257,0.0002879590028896928,,40,35,38,27,8,171,37,10,0.0,10
Trap,29,1,1.0,0.05,0.5,0.6,False,0.001984000002266839,0.0002998329873662442,,9,11,2,8,8,18,18,10,0.0,10
Trap,0,2,0.5,0.05,0.7,0.6,False,0.05182824999792501,0.018831958004739136,,129,110,161,68,8,1150,78,10,0.0,10
Trap,1,2,0.5,0.05,0.7,0.6,False,0.0021233749866951257,0.0004138329823035747,,10,14,7,7,8,24,17,10,0.0,10
Trap,2,2,0.5,0.05,0.7,0.6,False,0.021820374997332692,0.01867641700664535,,53,58,58,42,9,596,52,10,0.0,10
Trap,3,2,0.5,0.05,0.7,0.6,False,0.020233249990269542,0.0035849169944413006,,67,49,76,30,8,547,40,10,0.0,10
Trap,4,2,0.5,0.05,0.7,0.6,False,0.006711958994856104,0.0002698339812923223,,20,26,24,12,8,164,22,10,0.0,10
Trap,5,2,0.5,0.05,0.7,0.6,False,0.001953541999682784,0.00024066699552349746,,12,10,4,6,10,21,16,10,0.0,10
Trap,6,2,0.5,0.05,0.7,0.6,False,0.00788349998765625,0.0002419159864075482,,36,22,26,22,8,200,32,10,0.0,10
Trap,7,2,0.5,0.05,0.7,0.6,False,0.02026395799475722,0.00046604100498370826,,42,85,93,22,10,585,32,10,0.0,10
Trap,8,2,0.5,0.05,0.7,0.6,False,0.0023879999935161322,0.00028487498639151454,,12,10,3,9,8,22,19,10,0.0,10
Trap,9,2,0.5,0.05,0.7,0.6,False,0.03698779197293334,0.01794945797882974,,96,91,142,33,10,928,43,10,0.0,10
Trap,10,2,0.5,0.05,0.7,0.6,False,0.0017034169868566096,0.00023070897441357374,,6,16,6,6,8,20,16,10,0.0,10
Trap,11,2,0.5,0.05,0.7,0.6,False,0.0034671250032261014,0.001043500000378117,,14,19,9,13,9,63,23,10,0.0,10
Trap,12,2,0.5,0.05,0.7,0.6,False,0.009402208990650252,0.006310291995760053,,32,31,24,27,10,228,37,10,0.0,10
Trap,13,2,0.5,0.05,0.7,0.6,False,0.005074000015156344,0.00023529099416919053,,16,26,17,15,8,126,25,10,0.0,10
Trap,14,2,0.5,0.05,0.7,0.6,False,0.011008582980139181,0.003819042001850903,,31,45,43,22,9,300,32,10,0.0,10
Trap,15,2,0.5,0.05,0.7,0.6,False,0.008701000013388693,0.00021716600167565048,,50,17,45,12,8,252,22,10,0.0,10
Trap,16,2,0.5,0.05,0.7,0.6,False,0.004870542004937306,0.00023204198805615306,,13,25,14,14,8,117,24,10,0.0,10
Trap,17,2,0.5,0.05,0.7,0.6,False,0.01612849999219179,0.002741834003245458,,64,49,70,33,8,417,43,10,0.0,10
Trap,18,2,0.5,0.05,0.7,0.6,False,0.03925116700702347,0.004328834009356797,,61,120,142,29,8,1027,39,10,0.0,10
Trap,19,2,0.5,0.05,0.7,0.6,False,0.0218716669769492,0.0007835839933250099,,54,78,90,30,10,564,40,10,0.0,10
Trap,20,2,0.5,0.05,0.7,0.6,False,0.006807291996665299,0.0038143749989103526,,37,16,27,14,10,180,24,10,0.0,10
Trap,21,2,0.5,0.05,0.7,0.6,False,0.024989208992337808,0.00028420897433534265,,78,65,115,17,9,679,27,10,0.0,10
Trap,22,2,0.5,0.05,0.7,0.6,False,0.030654082976980135,0.0004424579965416342,,77,97,144,18,10,793,28,10,0.0,10
Trap,23,2,0.5,0.05,0.7,0.6,False,0.01360162501805462,0.003805958025623113,,35,56,59,21,9,379,31,10,0.0,10
Trap,24,2,0.5,0.05,0.7,0.6,False,0.013407250022282824,0.00024929200299084187,,73,16,61,16,10,387,26,10,0.0,10
Trap,25,2,0.5,0.05,0.7,0.6,False,0.0021562080073636025,0.00046883299364708364,,11,12,5,8,8,22,18,10,0.0,10
Trap,26,2,0.5,0.05,0.7,0.6,False,0.0036456669913604856,0.0002924999862443656,,21,11,8,13,9,80,23,10,0.0,10
Trap,27,2,0.5,0.05,0.7,0.6,False,0.0014855829940643162,0.00019049999536946416,,4,14,2,5,9,17,15,10,0.0,10
Trap,28,2,0.5,0.05,0.7,0.6,False,0.030446708988165483,0.00140845900750719,,115,58,137,26,8,832,36,10,0.0,10
Trap,29,2,0.5,0.05,0.7,0.6,False,0.002215542015619576,0.0002730000123847276,,10,10,2,8,8,18,18,10,0.0,10
Trap,0,3,1.0,0.2,0.3,0.6,False,0.01201108400709927,0.0024588750093244016,,44,51,52,35,6,259,45,10,0.0,10
Trap,1,3,1.0,0.2,0.3,0.6,False,0.014142458006972447,0.00035520800156518817,,50,69,91,17,9,340,27,10,0.0,10
Trap,2,3,1.0,0.2,0.3,0.6,False,0.015037000004667789,0.0004628750029951334,,48,61,77,22,8,350,32,10,0.0,10
Trap,3,3,1.0,0.2,0.3,0.6,False,0.024123165989294648,0.010366708011133596,,99,88,144,33,8,496,43,10,0.0,10
Trap,4,3,1.0,0.2,0.3,0.6,False,0.037023000011686236,0.000859666004544124,,126,124,210,29,9,765,39,10,0.0,10
Trap,5,3,1.0,0.2,0.3,0.6,False,0.013737208006205037,0.00035937500069849193,,39,56,57,29,7,339,39,10,0.0,10
Trap,6,3,1.0,0.2,0.3,0.6,False,0.03854924999177456,0.0008742909994907677,,127,132,199,51,7,726,61,10,0.0,10
Trap,7,3,1.0,0.2,0.3,0.6,False,0.01986562501406297,0.005793084012111649,,78,73,88,53,8,367,63,10,0.0,10
Trap,8,3,1.0,0.2,0.3,0.6,False,0.015978750016074628,0.00043487499351613224,,53,75,106,12,8,396,22,10,0.0,10
Trap,9,3,1.0,0.2,0.3,0.6,False,0.032691959000658244,0.0017537919920869172,,97,100,145,41,9,714,51,10,0.0,10
Trap,10,3,1.0,0.2,0.3,0.6,False,0.02267604199005291,0.00037791699287481606,,83,76,109,40,8,479,50,10,0.0,10
Trap,11,3,1.0,0.2,0.3,0.6,False,0.006132584006991237,0.0005416669882833958,,28,28,28,18,8,115,28,10,0.0,10
Trap,12,3,1.0,0.2,0.3,0.6,False,0.016680041007930413,0.0075091659964527935,,64,63,69,46,10,339,56,10,0.0,10
Trap,13,3,1.0,0.2,0.3,0.6,False,0.004437249997863546,0.0004386249929666519,,20,32,27,14,9,68,24,10,0.0,10
Trap,14,3,1.0,0.2,0.3,0.6,False,0.05084625000017695,0.0021847500174771994,,151,163,260,44,8,939,54,10,0.0,10
Trap,15,3,1.0,0.2,0.3,0.6,False,0.012996874982491136,0.0007863749924581498,,57,64,89,21,9,289,31,10,0.0,10
Trap,16,3,1.0,0.2,0.3,0.6,False,0.0035252500092610717,0.00036583299515768886,,25,11,12,12,10,56,22,10,0.0,10
Trap,17,3,1.0,0.2,0.3,0.6,False,0.03193220801767893,0.0004726670158561319,,104,116,158,52,8,639,62,10,0.0,10
Trap,18,3,1.0,0.2,0.3,0.6,False,0.011304292012937367,0.004161082993960008,,50,45,52,35,6,185,45,10,0.0,10
Trap,19,3,1.0,0.2,0.3,0.6,False,0.06806912500178441,0.010107375012012199,,61,52,69,35,7,293,45,10,0.0,10
Trap,20,3,1.0,0.2,0.3,0.6,False,0.010736042022472247,0.0017296670121140778,,61,35,60,25,9,176,35,10,0.0,10
Trap,21,3,1.0,0.2,0.3,0.6,False,0.015094708011019975,0.0003962920163758099,,57,54,81,21,7,360,31,10,0.0,10
Trap,22,3,1.0,0.2,0.3,0.6,False,0.010772209003334865,0.0003026670019607991,,61,32,66,16,9,248,26,10,0.0,10
Trap,23,3,1.0,0.2,0.3,0.6,False,0.004834583000047132,0.00031025000498630106,,18,23,10,22,7,86,32,10,0.0,10
Trap,24,3,1.0,0.2,0.3,0.6,False,0.01801737499772571,0.0026056670176330954,,76,49,90,25,8,449,35,10,0.0,10
Trap,25,3,1.0,0.2,0.3,0.6,False,0.005401292000897229,0.000345667009241879,,28,31,33,15,9,113,25,10,0.0,10
Trap,26,3,1.0,0.2,0.3,0.6,False,0.02287545902072452,0.003392959013581276,,77,92,122,36,9,485,46,10,0.0,10
Trap,27,3,1.0,0.2,0.3,0.6,False,0.011912916990695521,0.00030941699515096843,,62,36,59,28,9,276,38,10,0.0,10
Trap,28,3,1.0,0.2,0.3,0.6,False,0.002227125019999221,0.0002886250149458647,,8,9,0,8,7,15,18,10,0.0,10
Trap,29,3,1.0,0.2,0.3,0.6,False,0.008177332987543195,0.0008372499723918736,,25,46,42,19,8,188,29,10,0.0,10
Trap,0,4,1.2,0.2,0.8,0.3,False,0.01585212501231581,0.0002523750008549541,,63,35,55,33,8,453,43,10,0.0,10
Trap,1,4,1.2,0.2,0.8,0.3,False,0.010756959003629163,0.0002598749997559935,,56,22,44,23,9,297,33,10,0.0,10
Trap,2,4,1.2,0.2,0.8,0.3,False,0.002961624995805323,0.00027816600049845874,,11,19,7,12,9,43,22,10,0.0,10
Trap,3,4,1.2,0.2,0.8,0.3,True,0.047768291988177225,0.04397704199072905,0.04772716699517332,75,82,99,52,4,1330,58,5,39.7161824538113,6
Trap,4,4,1.2,0.2,0.8,0.3,False,0.0019640410027932376,0.00031637499341741204,,7,12,0,8,9,19,18,10,0.0,10
Trap,5,4,1.2,0.2,0.8,0.3,False,0.01320791698526591,0.01091141698998399,,40,36,40,25,9,394,35,10,0.0,10
Trap,6,4,1.2,0.2,0.8,0.3,False,0.007324416015762836,0.000339541002176702,,21,27,20,17,9,205,27,10,0.0,10
Trap,7,4,1.2,0.2,0.8,0.3,False,0.023614667006768286,0.021297041996149346,,61,49,78,20,10,718,30,10,0.0,10
Trap,8,4,1.2,0.2,0.8,0.3,False,0.004066832974785939,0.0004975829797331244,,11,25,13,11,10,73,21,10,0.0,10
Trap,9,4,1.2,0.2,0.8,0.3,False,0.023491708998335525,0.011560000013560057,,72,44,71,33,10,694,43,10,0.0,10
Trap,10,4,1.2,0.2,0.8,0.3,False,0.0019469590042717755,0.0002447500010021031,,10,10,2,7,9,19,17,10,0.0,10
Trap,11,4,1.2,0.2,0.8,0.3,False,0.010602833004668355,0.00842675002058968,,30,26,26,20,8,329,30,10,0.0,10
Trap,12,4,1.2,0.2,0.8,0.3,False,0.007114958978490904,0.0003412919759284705,,19,29,25,11,10,211,21,10,0.0,10
Trap,13,4,1.2,0.2,0.8,0.3,False,0.03570937499171123,0.011018582998076454,,101,53,126,16,10,1064,26,10,0.0,10
Trap,14,4,1.2,0.2,0.8,0.3,False,0.006678332982119173,0.0002829169970937073,,32,19,19,21,9,170,31,10,0.0,10
Trap,15,4,1.2,0.2,0.8,0.3,False,0.0039967909979168326,0.0002852079924196005,,15,18,9,12,10,91,22,10,0.0,10
Trap,16,4,1.2,0.2,0.8,0.3,False,0.03332229101215489,0.020499125006608665,,70,54,91,21,10,1042,31,10,0.0,10
Trap,17,4,1.2,0.2,0.8,0.3,False,0.004483791999518871,0.002406917017651722,,20,17,8,18,9,91,28,10,0.0,10
Trap,18,4,1.2,0.2,0.8,0.3,False,0.0018674579914659262,0.00023716597934253514,,7,10,1,7,7,15,17,10,0.0,10
Trap,19,4,1.2,0.2,0.8,0.3,False,0.029861082992283627,0.027178582997294143,,66,56,80,31,9,878,41,10,0.0,10
Trap,20,4,1.2,0.2,0.8,0.3,False,0.019722791999811307,0.01735612499760464,,43,49,65,15,10,620,25,10,0.0,10
Trap,21,4,1.2,0.2,0.8,0.3,False,0.037221499980660155,0.03386412499821745,,57,87,91,41,10,1063,51,10,0.0,10
Trap,22,4,1.2,0.2,0.8,0.3,False,0.044631625001784414,0.03701566701056436,,74,83,125,20,10,1321,30,10,0.0,10
Trap,23,4,1.2,0.2,0.8,0.3,False,0.033147084002848715,0.007502084015868604,,54,110,108,44,10,862,54,10,0.0,10
Trap,24,4,1.2,0.2,0.8,0.3,False,0.02824279200285673,0.004717999981949106,,43,88,86,34,9,817,44,10,0.0,10
Trap,25,4,1.2,0.2,0.8,0.3,False,0.006840459012892097,0.0030658750038128346,,28,18,17,17,10,182,27,10,0.0,10
Trap,26,4,1.2,0.2,0.8,0.3,False,0.00450645899400115,0.0025998749770224094,,22,14,12,13,9,102,23,10,0.0,10
Trap,27,4,1.2,0.2,0.8,0.3,False,0.10738166701048613,0.0527242080133874,,164,163,239,78,8,2386,88,10,0.0,10
Trap,28,4,1.2,0.2,0.8,0.3,False,0.00436833398998715,0.0002730419801082462,,12,24,13,11,10,102,21,10,0.0,10
Trap,29,4,1.2,0.2,0.8,0.3,False,0.0017554170044604689,0.0002447500010021031,,11,6,0,6,9,15,16,10,0.0,10
Trap,0,5,0.5,0.05,0.5,0.05,False,0.003270083019742742,0.0012582080089487135,,21,11,8,13,9,46,23,10,0.0,10
Trap,1,5,0.5,0.05,0.5,0.05,False,0.0018618339963722974,0.00028604199178516865,,8,11,2,6,9,18,16,10,0.0,10
Trap,2,5,0.5,0.05,0.5,0.05,False,0.007837167009711266,0.00033920901478268206,,33,26,19,29,9,175,39,10,0.0,10
Trap,3,5,0.5,0.05,0.5,0.05,False,0.007354125002166256,0.005459832987980917,,39,22,35,14,10,176,24,10,0.0,10
Trap,4,5,0.5,0.05,0.5,0.05,False,0.003999249980552122,0.0017050419992301613,,13,27,14,14,10,59,24,10,0.0,10
Trap,5,5,0.5,0.05,0.5,0.05,False,0.0057652499817777425,0.002614375000121072,,24,21,12,21,10,98,31,10,0.0,10
Trap,6,5,0.5,0.05,0.5,0.05,False,0.007535125012509525,0.0024231249990407377,,27,38,33,21,9,149,31,10,0.0,10
Trap,7,5,0.5,0.05,0.5,0.05,False,0.009700875001726672,0.0040474160050507635,,31,48,40,27,10,207,37,10,0.0,10
Trap,8,5,0.5,0.05,0.5,0.05,False,0.0019037079764530063,0.000258082989603281,,10,10,3,6,9,19,16,10,0.0,10
Trap,9,5,0.5,0.05,0.5,0.05,False,0.0059581669920589775,0.0034128749975934625,,34,22,25,19,10,118,29,10,0.0,10
Trap,10,5,0.5,0.05,0.5,0.05,False,0.001928209007019177,0.0003007920167874545,,11,10,3,7,9,19,17,10,0.0,10
Trap,11,5,0.5,0.05,0.5,0.05,False,0.0037566669925581664,0.00026412500301375985,,21,18,15,12,10,61,22,10,0.0,10
Trap,12,5,0.5,0.05,0.5,0.05,False,0.010655666992533952,0.0002840000088326633,,57,38,68,15,10,260,25,10,0.0,10
Trap,13,5,0.5,0.05,0.5,0.05,False,0.013470250007230788,0.0030772919999435544,,53,57,69,29,10,290,39,10,0.0,10
Trap,14,5,0.5,0.05,0.5,0.05,False,0.017095749994041398,0.00043191699660383165,,46,70,54,50,10,369,60,10,0.0,10
Trap,15,5,0.5,0.05,0.5,0.05,False,0.003981541987741366,0.00036595898563973606,,16,20,11,14,9,54,24,10,0.0,10
Trap,16,5,0.5,0.05,0.5,0.05,False,0.01369091699598357,0.00021033300436101854,,53,56,88,10,9,349,20,10,0.0,10
Trap,17,5,0.5,0.05,0.5,0.05,False,0.006323332985630259,0.004434000002220273,,28,27,30,13,10,153,23,10,0.0,10
Trap,18,5,0.5,0.05,0.5,0.05,False,0.0023590830096509308,0.0003301250108052045,,10,12,3,8,9,20,18,10,0.0,10
Trap,19,5,0.5,0.05,0.5,0.05,False,0.001626707991817966,0.00028787500923499465,,10,10,3,5,10,18,15,10,0.0,10
Trap,20,5,0.5,0.05,0.5,0.05,False,0.009437125001568347,0.006215291999978945,,45,29,31,31,10,185,41,10,0.0,10
Trap,21,5,0.5,0.05,0.5,0.05,False,0.007854332972783595,0.0002136249968316406,,30,41,49,10,10,190,20,10,0.0,10
Trap,22,5,0.5,0.05,0.5,0.05,False,0.0029111670155543834,0.0012518750154413283,,19,13,10,10,10,46,20,10,0.0,10
Trap,23,5,0.5,0.05,0.5,0.05,False,0.004132125002797693,0.0020368330006022006,,25,17,12,18,10,70,28,10,0.0,10
Trap,24,5,0.5,0.05,0.5,0.05,False,0.005011915985960513,0.002159999974537641,,19,20,13,15,9,84,25,10,0.0,10
Trap,25,5,0.5,0.05,0.5,0.05,False,0.01501529201050289,0.010592042002826929,,53,61,59,45,8,299,55,10,0.0,10
Trap,26,5,0.5,0.05,0.5,0.05,False,0.01047929099877365,0.0003828330081887543,,39,50,51,28,8,230,38,10,0.0,10
Trap,27,5,0.5,0.05,0.5,0.05,False,0.010900791006861255,0.0008198329887818545,,44,41,45,29,9,229,39,10,0.0,10
Trap,28,5,0.5,0.05,0.5,0.05,False,0.0047771249955985695,0.0008932909986469895,,30,15,19,15,9,103,25,10,0.0,10
Trap,29,5,0.5,0.05,0.5,0.05,False,0.0022038329916540533,0.00030129097285680473,,11,9,1,8,9,19,18,10,0.0,10
Trap,0,6,0.5,0.5,0.5,0.6,False,0.0024059159914031625,0.0003574579895939678,,10,18,10,7,9,28,17,10,0.0,10
Trap,1,6,0.5,0.5,0.5,0.6,False,0.005499334016349167,0.0003540840116329491,,24,20,20,14,8,128,24,10,0.0,10
Trap,2,6,0.5,0.5,0.5,0.6,False,0.026274000003468245,0.0009537079895380884,,74,89,120,33,8,621,43,10,0.0,10
Trap,3,6,0.5,0.5,0.5,0.6,False,0.004103666986338794,0.000679374992614612,,13,23,12,15,7,70,25,10,0.0,10
Trap,4,6,0.5,0.5,0.5,0.6,False,0.007260624988703057,0.000367375003406778,,28,38,34,21,9,152,31,10,0.0,10
Trap,5,6,0.5,0.5,0.5,0.6,False,0.05386874999385327,0.006823292002081871,,175,104,203,66,8,1099,76,10,0.0,10
Trap,6,6,0.5,0.5,0.5,0.6,False,0.0031732080096844584,0.0002858330262824893,,12,20,9,12,9,52,22,10,0.0,10
Trap,7,6,0.5,0.5,0.5,0.6,False,0.012518625007942319,0.0007151669997256249,,36,55,47,33,9,308,43,10,0.0,10
Trap,8,6,0.5,0.5,0.5,0.6,False,0.01682883402099833,0.0029751250112894922,,61,64,87,27,9,390,37,10,0.0,10
Trap,9,6,0.5,0.5,0.5,0.6,False,0.021512624982278794,0.010328874981496483,,80,69,105,35,7,493,45,10,0.0,10
Trap,10,6,0.5,0.5,0.5,0.6,False,0.02424662499106489,0.0011457919899839908,,88,82,136,24,8,573,34,10,0.0,10
Trap,11,6,0.5,0.5,0.5,0.6,False,0.024087708006845787,0.0003525000065565109,,66,96,106,47,7,554,57,10,0.0,10
Trap,12,6,0.5,0.5,0.5,0.6,False,0.017802333022700623,0.006526625016704202,,76,42,77,31,8,435,41,10,0.0,10
Trap,13,6,0.5,0.5,0.5,0.6,False,0.012509082996984944,0.009169875003863126,,47,46,48,34,9,292,44,10,0.0,10
Trap,14,6,0.5,0.5,0.5,0.6,False,0.008055416983552277,0.004937541991239414,,43,31,46,17,9,201,27,10,0.0,10
Trap,15,6,0.5,0.5,0.5,0.6,False,0.01703158300369978,0.005421540990937501,,46,68,60,44,8,365,54,10,0.0,10
Trap,16,6,0.5,0.5,0.5,0.6,False,0.003826667001703754,0.0011995000240858644,,19,18,11,16,8,54,26,10,0.0,10
Trap,17,6,0.5,0.5,0.5,0.6,False,0.022254499985137954,0.0004066250112373382,,96,46,98,35,7,575,45,10,0.0,10
Trap,18,6,0.5,0.5,0.5,0.6,False,0.00922599999466911,0.0015824580041226,,33,39,40,23,7,212,33,10,0.0,10
Trap,19,6,0.5,0.5,0.5,0.6,False,0.056048041995381936,0.0058818339894060045,,96,180,213,52,9,1208,62,10,0.0,10
