Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Trap,25,0,0.5,0.05,0.5,0.6,False,0.008437790995230898,0.004356791003374383,,35,35,34,30,4,171,40,10,0.0,10
Trap,26,0,0.5,0.05,0.5,0.6,False,0.06076695799129084,0.0004975829797331244,,174,127,240,53,6,1178,63,10,0.0,10
Trap,27,0,0.5,0.05,0.5,0.6,False,0.013590334012405947,0.005523041996639222,,50,46,63,23,8,351,33,10,0.0,10
Trap,28,0,0.5,0.05,0.5,0.6,False,0.009552292001899332,0.0007218749960884452,,42,35,46,22,7,216,32,10,0.0,10
Trap,29,0,0.5,0.05,0.5,0.6,False,0.0033517080009914935,0.0011237910075578839,,15,19,9,15,8,46,25,10,0.0,10
Trap,0,1,1.0,0.05,0.5,0.6,False,0.01035125000635162,0.006795499997679144,,42,41,36,37,8,207,47,10,0.0,10
Trap,1,1,1.0,0.05,0.5,0.6,False,0.006071999989217147,0.0003632500011008233,,30,24,26,17,9,116,27,10,0.0,10
Trap,2,1,1.0,0.05,0.5,0.6,False,0.007004957995377481,0.0003417499829083681,,30,30,28,20,10,173,30,10,0.0,10
Trap,3,1,1.0,0.05,0.5,0.6,False,0.017747417005011812,0.0031403329921886325,,61,55,53,54,7,409,64,10,0.0,10
Trap,4,1,1.0,0.05,0.5,0.6,False,0.030231540993554518,0.00039762500091455877,,104,74,115,52,9,693,62,10,0.0,10
Trap,5,1,1.0,0.05,0.5,0.6,False,0.005328207975253463,0.0003397919936105609,,20,27,22,13,10,118,23,10,0.0,10
Trap,6,1,1.0,0.05,0.5,0.6,False,0.01389729100628756,0.000408666004659608,,57,31,53,27,6,365,37,10,0.0,10
Trap,7,1,1.0,0.05,0.5,0.6,False,0.0056075000029522926,0.0005605839833151549,,29,19,17,21,8,103,31,10,0.0,10
Trap,8,1,1.0,0.05,0.5,0.6,False,0.02554691699333489,0.0010215840011369437,,71,101,109,52,9,542,62,10,0.0,10
Trap,9,1,1.0,0.05,0.5,0.6,False,0.01641679200110957,0.0052128749957773834,,53,70,59,55,7,296,65,10,0.0,10
Trap,10,1,1.0,0.05,0.5,0.6,False,0.009043124999152496,0.00033195799915120006,,35,33,32,25,9,213,35,10,0.0,10
Trap,11,1,1.0,0.05,0.5,0.6,False,0.009387124999193475,0.0036905829911120236,,48,28,42,26,6,219,36,10,0.0,10
Trap,12,1,1.0,0.05,0.5,0.6,False,0.004121832986129448,0.0011009580048266798,,15,19,4,20,8,43,30,10,0.0,10
Trap,13,1,1.0,0.05,0.5,0.6,False,0.013525916001526639,0.0003385829913895577,,56,42,72,17,7,346,27,10,0.0,10
Trap,14,1,1.0,0.05,0.5,0.6,False,0.0042566249903757125,0.0002974579983856529,,17,23,15,15,8,76,25,10,0.0,10
Trap,15,1,1.0,0.05,0.5,0.6,False,0.017245875002117828,0.0004101670056115836,,67,50,83,23,9,419,33,10,0.0,10
Trap,16,1,1.0,0.05,0.5,0.6,False,0.007794667006237432,0.00033137499121949077,,26,35,20,31,8,161,41,10,0.0,10
Trap,17,1,1.0,0.05,0.5,0.6,False,0.005522249994101003,0.0015508329961448908,,29,18,21,16,8,126,26,10,0.0,10
Trap,18,1,1.0,0.05,0.5,0.6,False,0.006620041996939108,0.0002532500075176358,,29,24,26,17,8,158,27,10,0.0,10
Trap,19,1,1.0,0.05,0.5,0.6,False,0.00843533399165608,0.000285208981949836,,36,30,38,17,9,227,27,10,0.0,10
Trap,20,1,1.0,0.05,0.5,0.6,False,0.0064717920031398535,0.0003483329783193767,,30,30,41,8,9,166,18,10,0.0,10
Trap,21,1,1.0,0.05,0.5,0.6,False,0.0150588329997845,0.0003090419922955334,,59,53,63,38,9,361,48,10,0.0,10
Trap,22,1,1.0,0.05,0.5,0.6,False,0.015282083011697978,0.0026357909955549985,,51,53,67,26,9,389,36,10,0.0,10
Trap,23,1,1.0,0.05,0.5,0.6,False,0.04648154100868851,0.0004133750044275075,,133,132,214,40,9,937,50,10,0.0,10
Trap,24,1,1.0,0.05,0.5,0.6,False,0.016188040986889973,0.0037095829902682453,,58,69,78,37,10,368,47,10,0.0,10
Trap,25,1,1.0,0.05,0.5,0.6,False,0.03175579200615175,0.007011374982539564,,97,91,131,45,10,707,55,10,0.0,10
Trap,26,1,1.0,0.05,0.5,0.6,False,0.007811832998413593,0.001254875009180978,,28,38,33,24,7,159,34,10,0.0,10
Trap,27,1,1.0,0.05,0.5,0.6,False,0.0024267910048365593,0.0003060830058529973,,11,14,5,10,8,31,20,10,0.0,10
Trap,28,1,1.0,0.05,0.5,0.6,False,0.01888133300235495,0.006748708023224026,,70,58,77,41,8,412,51,10,0.0,10
Trap,29,1,1.0,0.05,0.5,0.6,False,0.015523542009759694,0.005287625011987984,,43,65,68,28,10,366,38,10,0.0,10
Trap,0,2,0.5,0.05,0.7,0.6,False,0.014092166005866602,0.000425665988586843,,38,56,54,31,7,375,41,10,0.0,10
Trap,1,2,0.5,0.05,0.7,0.6,False,0.008162707992596552,0.0003787500027101487,,42,22,32,24,6,190,34,10,0.0,10
Trap,2,2,0.5,0.05,0.7,0.6,False,0.026708624995080754,0.00030449999030679464,,46,104,110,29,9,692,39,10,0.0,10
Trap,3,2,0.5,0.05,0.7,0.6,False,0.030814750003628433,0.009185915987472981,,82,81,120,32,9,777,42,10,0.0,10
Trap,4,2,0.5,0.05,0.7,0.6,False,0.02179916700697504,0.006518334004795179,,41,92,97,26,8,581,36,10,0.0,10
Trap,5,2,0.5,0.05,0.7,0.6,False,0.1384257500176318,0.009979209018638358,,286,181,423,34,8,2433,44,10,0.0,10
Trap,6,2,0.5,0.05,0.7,0.6,False,0.0319139999919571,0.0003045839839614928,,125,57,145,27,8,837,37,10,0.0,10
Trap,7,2,0.5,0.05,0.7,0.6,False,0.002114041999448091,0.00031725000008009374,,8,11,2,7,8,17,17,10,0.0,10
Trap,8,2,0.5,0.05,0.7,0.6,False,0.02535050001461059,0.000646417000098154,,47,82,97,20,10,729,30,10,0.0,10
Trap,9,2,0.5,0.05,0.7,0.6,False,0.07961033299216069,0.00032616700627841055,,71,116,152,25,8,886,35,10,0.0,10
Trap,10,2,0.5,0.05,0.7,0.6,False,0.006688624998787418,0.00023937501828186214,,18,25,22,11,8,189,21,10,0.0,10
Trap,11,2,0.5,0.05,0.7,0.6,True,0.05196120901382528,0.049678375013172626,0.05191479201312177,98,130,183,43,0,1223,44,0,34.6504673991782,1
Trap,12,2,0.5,0.05,0.7,0.6,False,0.045459415996447206,0.036089290981180966,,95,90,111,64,8,1149,74,10,0.0,10
Trap,13,2,0.5,0.05,0.7,0.6,False,0.01781479100463912,0.001842665980802849,,28,78,72,26,6,523,36,10,0.0,10
Trap,14,2,0.5,0.05,0.7,0.6,False,0.022007291001500562,0.0005132079822942615,,85,39,85,30,7,644,40,10,0.0,10
Trap,15,2,0.5,0.05,0.7,0.6,False,0.018459209008142352,0.01367712501087226,,57,50,58,40,7,507,50,10,0.0,10
Trap,16,2,0.5,0.05,0.7,0.6,False,0.005496958998264745,0.0024857500102370977,,27,19,18,17,9,134,27,10,0.0,10
Trap,17,2,0.5,0.05,0.7,0.6,False,0.02578766699298285,0.021244999981718138,,70,50,81,30,7,727,40,10,0.0,10
Trap,18,2,0.5,0.05,0.7,0.6,False,0.0130169169860892,0.007052041997667402,,44,36,44,25,9,364,35,10,0.0,10
Trap,19,2,0.5,0.05,0.7,0.6,False,0.03167729199049063,0.016170416987733915,,98,72,125,34,9,817,44,10,0.0,10
Trap,20,2,0.5,0.05,0.7,0.6,False,0.009833624993916601,0.00023366700042970479,,58,19,52,16,7,267,26,10,0.0,10
Trap,21,2,0.5,0.05,0.7,0.6,False,0.006892417004564777,0.00019991700537502766,,29,34,38,13,10,183,23,10,0.0,10
Trap,22,2,0.5,0.05,0.7,0.6,False,0.011956667003687471,0.0047731669910717756,,50,38,45,34,7,293,44,10,0.0,10
Trap,23,2,0.5,0.05,0.7,0.6,False,0.003928999998606741,0.00187162499059923,,18,15,8,15,8,53,25,10,0.0,10
Trap,24,2,0.5,0.05,0.7,0.6,False,0.024529582995455712,0.004068583017215133,,71,68,98,32,7,667,42,10,0.0,10
Trap,25,2,0.5,0.05,0.7,0.6,False,0.002277499996125698,0.0004901250067632645,,13,10,3,8,10,22,18,10,0.0,10
Trap,26,2,0.5,0.05,0.7,0.6,False,0.008534583990694955,0.0014677500003017485,,28,31,29,20,8,232,30,10,0.0,10
Trap,27,2,0.5,0.05,0.7,0.6,False,0.02156587500940077,0.0003226670087315142,,58,67,97,16,10,633,26,10,0.0,10
Trap,28,2,0.5,0.05,0.7,0.6,False,0.02563770901178941,0.0002598749997559935,,65,81,109,28,7,673,38,10,0.0,10
Trap,29,2,0.5,0.05,0.7,0.6,False,0.005414709012256935,0.00039341699448414147,,23,17,14,14,10,105,24,10,0.0,10
Trap,0,3,1.0,0.2,0.3,0.6,False,0.00501187500776723,0.0003510829992592335,,22,30,30,11,9,110,21,10,0.0,10
Trap,1,3,1.0,0.2,0.3,0.6,False,0.005476415972225368,0.0003096659784205258,,37,15,21,20,9,105,30,10,0.0,10
Trap,2,3,1.0,0.2,0.3,0.6,False,0.004378665995318443,0.0005012079782318324,,25,19,23,10,9,83,20,10,0.0,10
Trap,3,3,1.0,0.2,0.3,0.6,False,0.0027722499798983335,0.0003389999910723418,,9,15,3,11,8,23,21,10,0.0,10
Trap,4,3,1.0,0.2,0.3,0.6,False,0.020413334015756845,0.0016688340110704303,,72,85,106,40,9,418,50,10,0.0,10
Trap,5,3,1.0,0.2,0.3,0.6,False,0.003128499985905364,0.00028799998108297586,,13,19,14,9,7,54,19,10,0.0,10
Trap,6,3,1.0,0.2,0.3,0.6,False,0.005650375009281561,0.00048679200699552894,,30,21,21,19,9,91,29,10,0.0,10
Trap,7,3,1.0,0.2,0.3,0.6,False,0.005518874997505918,0.0006204999808687717,,26,23,19,21,7,90,31,10,0.0,10
Trap,8,3,1.0,0.2,0.3,0.6,False,0.002634040982229635,0.0003874999820254743,,13,10,4,10,7,22,20,10,0.0,10
Trap,9,3,1.0,0.2,0.3,0.6,False,0.00643133299308829,0.0012296659988351166,,29,30,29,23,5,123,33,10,0.0,10
Trap,10,3,1.0,0.2,0.3,0.6,True,0.047227541013853624,0.00272362501709722,0.047185500006889924,136,146,220,57,3,860,61,3,36.89630670225672,4
Trap,11,3,1.0,0.2,0.3,0.6,False,0.005801708000944927,0.0003025410114787519,,25,33,27,20,9,117,30,10,0.0,10
Trap,12,3,1.0,0.2,0.3,0.6,False,0.014245917001971975,0.000661625002976507,,55,72,86,30,9,290,40,10,0.0,10
Trap,13,3,1.0,0.2,0.3,0.6,False,0.019113041984383017,0.0047948340070433915,,73,69,97,34,9,413,44,10,0.0,10
Trap,14,3,1.0,0.2,0.3,0.6,False,0.03320841700769961,0.00027895899256691337,,96,101,159,27,9,706,37,10,0.0,10
Trap,15,3,1.0,0.2,0.3,0.6,False,0.015118291979888454,0.002187792008044198,,57,58,75,31,7,337,41,10,0.0,10
Trap,16,3,1.0,0.2,0.3,0.6,False,0.011147292010718957,0.00033812501351349056,,51,49,63,26,9,236,36,10,0.0,10
Trap,17,3,1.0,0.2,0.3,0.6,False,0.05389037501299754,0.00036720800562761724,,157,163,280,29,9,970,39,10,0.0,10
Trap,18,3,1.0,0.2,0.3,0.6,False,0.007247792003909126,0.0002871670003514737,,24,38,32,19,9,157,29,10,0.0,10
Trap,19,3,1.0,0.2,0.3,0.6,True,0.03585804099566303,0.008455665985820815,0.03581566599314101,101,122,139,75,7,681,85,9,38.6668093180906,10
Trap,20,3,1.0,0.2,0.3,0.6,False,0.020243832987034693,0.0003891660016961396,,79,76,128,17,8,452,27,10,0.0,10
Trap,21,3,1.0,0.2,0.3,0.6,False,0.004181083990260959,0.0003957920125685632,,23,19,19,13,8,78,23,10,0.0,10
Trap,22,3,1.0,0.2,0.3,0.6,False,0.012404375011101365,0.0034955420123878866,,41,52,41,43,7,220,53,10,0.0,10
Trap,23,3,1.0,0.2,0.3,0.6,False,0.009339957992779091,0.0004426660016179085,,58,27,49,27,7,199,37,10,0.0,10
Trap,24,3,1.0,0.2,0.3,0.6,False,0.046803541015833616,0.00029004100360907614,,126,152,224,44,8,962,54,10,0.0,10
Trap,25,3,1.0,0.2,0.3,0.6,False,0.01081479198182933,0.0002487079764250666,,35,44,38,31,8,255,41,10,0.0,10
Trap,26,3,1.0,0.2,0.3,0.6,False,0.023027666989946738,0.0011063339770771563,,81,89,141,18,9,542,28,10,0.0,10
Trap,27,3,1.0,0.2,0.3,0.6,False,0.012934583995956928,0.0035921669914387167,,61,37,63,24,9,299,34,10,0.0,10
Trap,28,3,1.0,0.2,0.3,0.6,False,0.011277584009803832,0.0023134590010158718,,61,38,62,26,9,239,36,10,0.0,10
Trap,29,3,1.0,0.2,0.3,0.6,False,0.028915459028212354,0.0005918750248383731,,101,98,166,22,9,617,32,10,0.0,10
Trap,0,4,1.2,0.2,0.8,0.3,False,0.027136916993185878,0.00025862501934170723,,86,47,75,46,10,740,56,10,0.0,10
Trap,1,4,1.2,0.2,0.8,0.3,False,0.0074939999904017895,0.0016839590098243207,,39,17,20,25,9,184,35,10,0.0,10
Trap,2,4,1.2,0.2,0.8,0.3,False,0.010149250010726973,0.00805533301900141,,25,27,25,17,8,302,27,10,0.0,10
Trap,3,4,1.2,0.2,0.8,0.3,False,0.008466291998047382,0.00029279201407916844,,21,37,27,19,10,236,29,10,0.0,10
Trap,4,4,1.2,0.2,0.8,0.3,False,0.08195116702700034,0.0003807090106420219,,192,110,267,23,10,1900,33,10,0.0,10
Trap,5,4,1.2,0.2,0.8,0.3,False,0.10327291599242017,0.09962150000501424,,77,80,91,55,9,1268,65,10,0.0,10
Trap,6,4,1.2,0.2,0.8,0.3,False,0.002868750016205013,0.0013035830052103847,,13,16,5,12,10,53,22,10,0.0,10
Trap,7,4,1.2,0.2,0.8,0.3,False,0.012548750004498288,0.006470250023994595,,38,40,45,21,10,372,31,10,0.0,10
Trap,8,4,1.2,0.2,0.8,0.3,False,0.0565844590018969,0.007533958996646106,,63,151,149,53,10,1467,63,10,0.0,10
Trap,9,4,1.2,0.2,0.8,0.3,False,0.004677541001001373,0.00025587499840185046,,20,24,22,10,10,104,20,10,0.0,10
Trap,10,4,1.2,0.2,0.8,0.3,False,0.030937165982322767,0.00037475000135600567,,91,50,102,28,9,897,38,10,0.0,10
Trap,11,4,1.2,0.2,0.8,0.3,False,0.018497457989724353,0.0027872500068042427,,64,44,79,17,10,555,27,10,0.0,10
Trap,12,4,1.2,0.2,0.8,0.3,False,0.01756854198174551,0.015419417002703995,,45,45,52,27,9,540,37,10,0.0,10
Trap,13,4,1.2,0.2,0.8,0.3,False,0.018526790983742103,0.0006632499862462282,,39,67,65,29,10,539,39,10,0.0,10
Trap,14,4,1.2,0.2,0.8,0.3,False,0.017228333017555997,0.009761958004673943,,49,40,55,24,8,514,34,10,0.0,10
Trap,15,4,1.2,0.2,0.8,0.3,False,0.011006249987985939,0.0002714580041356385,,37,46,56,17,8,309,27,10,0.0,10
Trap,16,4,1.2,0.2,0.8,0.3,False,0.0019296249956823885,0.00026000000070780516,,10,10,2,6,10,20,16,10,0.0,10
Trap,17,4,1.2,0.2,0.8,0.3,False,0.01330141699872911,0.011179916997207329,,39,29,31,25,10,412,35,10,0.0,10
Trap,18,4,1.2,0.2,0.8,0.3,False,0.025920832995325327,0.00033433298813179135,,45,76,95,15,9,801,25,10,0.0,10
Trap,19,4,1.2,0.2,0.8,0.3,False,0.010004292009398341,0.0028972089930903167,,25,43,41,17,8,294,27,10,0.0,10
Trap,20,4,1.2,0.2,0.8,0.3,False,0.006990750000113621,0.005105750024085864,,24,23,17,18,10,197,28,10,0.0,10
Trap,21,4,1.2,0.2,0.8,0.3,False,0.023609832976944745,0.005236415978288278,,72,42,71,32,9,675,42,10,0.0,10
Trap,22,4,1.2,0.2,0.8,0.3,False,0.015433082997333258,0.012622542009921744,,30,37,26,30,9,473,40,10,0.0,10
Trap,23,4,1.2,0.2,0.8,0.3,False,0.010275999986333773,0.0002791250008158386,,22,53,53,11,9,298,21,10,0.0,10
Trap,24,4,1.2,0.2,0.8,0.3,False,0.0051039579848293215,0.0033690409909468144,,29,15,20,12,10,128,22,10,0.0,10
Trap,25,4,1.2,0.2,0.8,0.3,False,0.01482404099078849,0.00473241598228924,,29,52,45,25,9,441,35,10,0.0,10
Trap,26,4,1.2,0.2,0.8,0.3,False,0.01872312498744577,0.006150625005830079,,66,34,75,14,9,557,24,10,0.0,10
Trap,27,4,1.2,0.2,0.8,0.3,False,0.0019046670058742166,0.0003770829935092479,,10,10,1,7,10,19,17,10,0.0,10
Trap,28,4,1.2,0.2,0.8,0.3,False,0.01938358400366269,0.016253917012363672,,42,38,34,36,8,557,46,10,0.0,10
Trap,29,4,1.2,0.2,0.8,0.3,False,0.004023208981379867,0.00032500000088475645,,18,16,6,16,10,86,26,10,0.0,10
Trap,0,5,0.5,0.05,0.5,0.05,False,0.0036768749996554106,0.0010772910027299076,,14,17,7,14,8,47,24,10,0.0,10
Trap,1,5,0.5,0.05,0.5,0.05,False,0.0063024580013006926,0.0037728750030510128,,28,31,28,19,10,126,29,10,0.0,10
Trap,2,5,0.5,0.05,0.5,0.05,False,0.0018962500034831464,0.0002686670050024986,,11,8,2,6,9,17,16,10,0.0,10
Trap,3,5,0.5,0.05,0.5,0.05,False,0.01424533300451003,0.009491750010056421,,40,48,32,46,8,288,56,10,0.0,10
Trap,4,5,0.5,0.05,0.5,0.05,False,0.004091791983228177,0.0021189579856581986,,20,23,18,13,10,76,23,10,0.0,10
Trap,5,5,0.5,0.05,0.5,0.05,False,0.009848457993939519,0.00503674999345094,,48,45,65,16,10,219,26,10,0.0,10
Trap,6,5,0.5,0.05,0.5,0.05,False,0.01507958400179632,0.00801325001521036,,52,50,74,16,10,366,26,10,0.0,10
Trap,7,5,0.5,0.05,0.5,0.05,False,0.007844000007025898,0.005722458008676767,,30,37,39,16,10,194,26,10,0.0,10
Trap,8,5,0.5,0.05,0.5,0.05,False,0.0110581660119351,0.00024004100123420358,,48,39,48,27,10,265,37,10,0.0,10
Trap,9,5,0.5,0.05,0.5,0.05,False,0.002331374998902902,0.0004004160000476986,,9,13,3,9,8,22,19,10,0.0,10
Trap,10,5,0.5,0.05,0.5,0.05,False,0.014340666006319225,0.01096325000980869,,55,50,54,39,10,310,49,10,0.0,10
Trap,11,5,0.5,0.05,0.5,0.05,False,0.0021613339777104557,0.0005384589894674718,,14,9,3,8,10,23,18,10,0.0,10
Trap,12,5,0.5,0.05,0.5,0.05,False,0.0029654170211870223,0.0007222080021165311,,14,15,5,12,10,31,22,10,0.0,10
Trap,13,5,0.5,0.05,0.5,0.05,False,0.0036407499865163118,0.0002275829901918769,,16,22,15,11,10,67,21,10,0.0,10
Trap,14,5,0.5,0.05,0.5,0.05,False,0.00398158299503848,0.00040108300163410604,,23,23,24,10,10,66,20,10,0.0,10
Trap,15,5,0.5,0.05,0.5,0.05,False,0.004994541988708079,0.0012384169967845082,,30,23,27,15,9,95,25,10,0.0,10
Trap,16,5,0.5,0.05,0.5,0.05,False,0.003921291005099192,0.0004442910139914602,,14,21,11,12,10,57,22,10,0.0,10
Trap,17,5,0.5,0.05,0.5,0.05,False,0.003343333984958008,0.0014597499975934625,,16,18,11,11,10,56,21,10,0.0,10
Trap,18,5,0.5,0.05,0.5,0.05,False,0.00260358297964558,0.00039874998037703335,,11,11,2,10,8,22,20,10,0.0,10
Trap,19,5,0.5,0.05,0.5,0.05,False,0.008432417002040893,0.004470249987207353,,35,42,47,18,10,198,28,10,0.0,10
Trap,20,5,0.5,0.05,0.5,0.05,False,0.002290040982188657,0.0006209579878486693,,12,15,7,8,10,29,18,10,0.0,10
Trap,21,5,0.5,0.05,0.5,0.05,False,0.010686166991945356,0.00030195899307727814,,31,55,63,11,10,275,21,10,0.0,10
Trap,22,5,0.5,0.05,0.5,0.05,False,0.0016102079825941473,0.0002894159988500178,,9,10,3,6,8,18,16,10,0.0,10
Trap,23,5,0.5,0.05,0.5,0.05,False,0.012724291009362787,0.004369166010292247,,49,49,52,34,10,279,44,10,0.0,10
Trap,24,5,0.5,0.05,0.5,0.05,False,0.003189125010976568,0.0003000000142492354,,17,19,14,10,10,43,20,10,0.0,10
Trap,25,5,0.5,0.05,0.5,0.05,False,0.008165333012584597,0.00030462502036243677,,39,35,52,12,8,184,22,10,0.0,10
Trap,26,5,0.5,0.05,0.5,0.05,False,0.0029348749958444387,0.0012644999951589853,,17,13,8,10,10,48,20,10,0.0,10
Trap,27,5,0.5,0.05,0.5,0.05,False,0.012681125022936612,0.003999542008386925,,48,53,72,17,10,306,27,10,0.0,10
Trap,28,5,0.5,0.05,0.5,0.05,False,0.00891904198215343,0.006540458998642862,,35,33,33,23,10,214,33,10,0.0,10
Trap,29,5,0.5,0.05,0.5,0.05,False,0.021813125000335276,0.00028116602334193885,,79,73,110,30,10,507,40,10,0.0,10
Trap,0,6,0.5,0.5,0.5,0.6,False,0.01453299997956492,0.010711624985560775,,47,56,42,49,10,320,59,10,0.0,10
Trap,1,6,0.5,0.5,0.5,0.6,False,0.022675416024867445,0.0014429160219151527,,90,61,112,29,8,545,39,10,0.0,10
Trap,2,6,0.5,0.5,0.5,0.6,False,0.02153283398365602,0.0006563749921042472,,67,70,97,28,10,487,38,10,0.0,10
Trap,3,6,0.5,0.5,0.5,0.6,False,0.03103708301205188,0.0017020420054905117,,90,96,137,39,8,686,49,10,0.0,10
Trap,4,6,0.5,0.5,0.5,0.6,False,0.0027814169880002737,0.00033208300010301173,,15,10,3,11,9,29,21,10,0.0,10
Trap,5,6,0.5,0.5,0.5,0.6,False,0.008549999998649582,0.006432666996261105,,34,41,45,20,8,198,30,10,0.0,10
Trap,6,6,0.5,0.5,0.5,0.6,False,0.033196042000781745,0.0005073749925941229,,111,84,158,26,9,791,36,10,0.0,10
Trap,7,6,0.5,0.5,0.5,0.6,False,0.006074375007301569,0.000668874999973923,,25,24,24,15,8,116,25,10,0.0,10
Trap,8,6,0.5,0.5,0.5,0.6,False,0.01732133299810812,0.00024695799220353365,,45,64,59,42,6,428,52,10,0.0,10
Trap,9,6,0.5,0.5,0.5,0.6,False,0.02701529100886546,0.008839583024382591,,78,97,114,52,7,569,62,10,0.0,10
Trap,10,6,0.5,0.5,0.5,0.6,False,0.014038875000551343,0.000316707999445498,,53,60,77,25,9,345,35,10,0.0,10
Trap,11,6,0.5,0.5,0.5,0.6,False,0.012403542001266032,0.0003050840168725699,,49,55,65,28,9,295,38,10,0.0,10
Trap,12,6,0.5,0.5,0.5,0.6,False,0.013067749998299405,0.009508874994935468,,59,43,60,32,8,265,42,10,0.0,10
Trap,13,6,0.5,0.5,0.5,0.6,False,0.005381083989050239,0.0002201249881181866,,18,28,19,16,9,120,26,10,0.0,10
Trap,14,6,0.5,0.5,0.5,0.6,False,0.006874124985188246,0.0018579999741632491,,30,31,31,20,8,134,30,10,0.0,10
Trap,15,6,0.5,0.5,0.5,0.6,False,0.017403250007191673,0.0003021669981535524,,52,68,92,20,6,459,30,10,0.0,10
Trap,16,6,0.5,0.5,0.5,0.6,False,0.009002749982755631,0.005025790975196287,,41,32,35,30,6,194,40,10,0.0,10
Trap,17,6,0.5,0.5,0.5,0.6,False,0.005484916997374967,0.000457874994026497,,21,29,27,13,8,104,23,10,0.0,10
Trap,18,6,0.5,0.5,0.5,0.6,False,0.004155167000135407,0.00037479199818335474,,24,17,14,16,9,70,26,10,0.0,10
Trap,19,6,0.5,0.5,0.5,0.6,False,0.032560624997131526,0.0025609160074964166,,72,109,143,28,8,770,38,10,0.0,10
